Percentage served,Time in ms
0,245.958
1,250.762
2,252.491
3,256.485
4,256.681
5,257.716
6,265.148
7,266.998
8,267.175
9,268.028
10,268.643
11,271.048
12,272.439
13,272.495
14,272.538
15,273.389
16,273.482
17,273.654
18,273.791
19,275.267
20,275.319
21,275.905
22,276.306
23,276.730
24,276.771
25,277.141
26,278.613
27,279.100
28,279.326
29,281.258
30,282.559
31,283.050
32,283.728
33,284.090
34,284.251
35,284.513
36,284.605
37,285.537
38,285.645
39,287.377
40,288.037
41,288.302
42,288.500
43,288.879
44,288.970
45,291.648
46,291.814
47,292.844
48,293.945
49,295.039
50,296.008
51,296.067
52,297.406
53,297.469
54,297.475
55,297.680
56,299.118
57,299.457
58,299.520
59,300.770
60,301.703
61,302.202
62,303.509
63,305.073
64,305.173
65,305.669
66,305.774
67,307.108
68,307.772
69,309.026
70,309.967
71,310.437
72,310.962
73,312.193
74,312.632
75,313.155
76,313.668
77,314.080
78,314.164
79,314.191
80,317.291
81,317.577
82,321.260
83,323.186
84,323.855
85,324.294
86,324.895
87,328.172
88,328.525
89,328.705
90,329.357
91,329.837
92,330.021
93,331.611
94,331.768
95,332.609
96,333.278
97,335.445
98,345.392
99,349.308
100,349.308
